# Global Data File
# File generated by the BrokkrIE Library (By Jake J. Harmon)
# Number of cells (active)
1402
# Number of DoFs (active)
5608 (2828)
 Global index (active index): 0 (0), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 1
 Global index (active index): 136 (92), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 137
 Global index (active index): 137 (92), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 136
 Global index (active index): 138 (93), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 139
 Global index (active index): 139 (93), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 138
 Global index (active index): 140 (94), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 141
 Global index (active index): 141 (94), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 140
 Global index (active index): 142 (95), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 143
 Global index (active index): 143 (95), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 142
 Global index (active index): 144 (96), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 145
 Global index (active index): 145 (96), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 144
 Global index (active index): 146 (97), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 147
 Global index (active index): 147 (97), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 146
 Global index (active index): 148 (98), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 149
 Global index (active index): 149 (98), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 148
 Global index (active index): 150 (99), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 151
 Global index (active index): 151 (99), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 150
 Global index (active index): 152 (100), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 153
 Global index (active index): 153 (100), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 152
 Global index (active index): 154 (101), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 155
 Global index (active index): 155 (101), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 154
 Global index (active index): 156 (102), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 157
 Global index (active index): 157 (102), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 156
 Global index (active index): 158 (103), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 159
 Global index (active index): 159 (103), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 158
 Global index (active index): 160 (104), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 161
 Global index (active index): 161 (104), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 160
 Global index (active index): 162 (105), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 163
 Global index (active index): 163 (105), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 162
 Global index (active index): 164 (106), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 165
 Global index (active index): 165 (106), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 164
 Global index (active index): 166 (107), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 167
 Global index (active index): 167 (107), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 166
 Global index (active index): 168 (108), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 169
 Global index (active index): 169 (108), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 168
 Global index (active index): 170 (109), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 171
 Global index (active index): 171 (109), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 170
 Global index (active index): 172 (110), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 173
 Global index (active index): 173 (110), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 172
 Global index (active index): 174 (111), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 106
 Global index (active index): 175 (69), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 106
 Global index (active index): 176 (112), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 177
 Global index (active index): 177 (112), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 176
 Global index (active index): 178 (113), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 110
 Global index (active index): 179 (72), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 110
 Global index (active index): 180 (114), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 181
 Global index (active index): 181 (114), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 180
 Global index (active index): 182 (115), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 114
 Global index (active index): 183 (75), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 114
 Global index (active index): 184 (116), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 185
 Global index (active index): 185 (116), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 184
 Global index (active index): 186 (117), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 118
 Global index (active index): 187 (78), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 118
 Global index (active index): 188 (118), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 189
 Global index (active index): 189 (118), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 188
 Global index (active index): 190 (119), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 122
 Global index (active index): 191 (81), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 122
 Global index (active index): 192 (120), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 193
 Global index (active index): 193 (120), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 192
 Global index (active index): 194 (121), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 126
 Global index (active index): 195 (84), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 126
 Global index (active index): 196 (122), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 197
 Global index (active index): 197 (122), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 196
 Global index (active index): 198 (123), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 130
 Global index (active index): 199 (87), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 130
 Global index (active index): 200 (124), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 201
 Global index (active index): 201 (124), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 200
 Global index (active index): 202 (125), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 134
 Global index (active index): 203 (90), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 134
 Global index (active index): 204 (126), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 205
 Global index (active index): 205 (126), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 204
 Global index (active index): 206 (127), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 207
 Global index (active index): 207 (127), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 206
 Global index (active index): 208 (128), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 209
 Global index (active index): 209 (128), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 208
 Global index (active index): 210 (129), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 211
 Global index (active index): 211 (129), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 210
 Global index (active index): 212 (130), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 213
 Global index (active index): 213 (130), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, -1), Invert value: 0, Sibling Global Index: 212
 Global index (active index): 214 (131), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 215
